71.119580,1.679254E-6,-4.251847E-6
71.120200,-3.831914E-6,-9.521280E-7
71.120820,-2.155638E-6,-1.880453E-6
71.121440,-1.843011E-6,-1.591839E-6
71.122060,-1.920423E-6,-2.276181E-6
71.122680,-1.756666E-6,-1.371659E-6
71.123300,-2.489106E-6,-5.772276E-7
71.123920,-2.268779E-6,2.291058E-7
71.124540,-2.902965E-6,-5.444982E-7
71.125160,-3.418055E-6,-1.550183E-6
71.125780,-2.420626E-6,-1.865576E-6
71.126400,-2.905942E-6,-1.725732E-6
71.127020,-1.244553E-6,-1.773338E-6
71.127640,7.235082E-7,-1.969715E-6
71.128260,-7.354178E-7,-2.755220E-6
71.128880,-2.224118E-6,-1.817969E-6
71.129500,1.845988E-7,-2.347591E-6
71.130120,-1.077819E-6,-1.547208E-6
71.130740,-5.597512E-7,-2.073854E-6
71.131360,3.691976E-7,-4.004888E-6
71.131980,1.366627E-6,-4.210191E-6
71.132600,6.460958E-7,-2.091706E-6
71.133220,1.569090E-6,-2.493385E-6
71.133840,8.217624E-7,-3.615111E-6
71.134460,-5.657060E-8,-3.695447E-6
71.135080,-1.316011E-6,-2.770097E-6
71.135700,-9.229940E-8,-2.478508E-6
71.136320,-1.807282E-6,-2.246427E-6
71.136940,-3.120315E-6,-9.223740E-7
71.137560,-1.196915E-6,-1.645396E-6
71.138180,-1.232644E-6,-2.347591E-6
71.138800,-2.807688E-6,-1.371659E-6
71.139420,-2.143728E-6,-6.218586E-7
71.140040,-2.337259E-6,-2.020297E-6
71.140660,-2.107999E-6,-1.187185E-6
71.141280,-3.495468E-6,-5.206950E-7
71.141900,-1.286237E-6,-1.380586E-6
71.142520,-8.128302E-7,-1.175283E-6
71.143140,-1.161186E-6,-2.234525E-6
71.143760,-2.542700E-6,-1.175283E-6
71.144380,-1.598864E-6,-6.813666E-7
71.145000,-9.617002E-7,-1.621593E-6
71.145620,-8.396268E-7,-2.326763E-6
71.146240,5.954800E-7,-3.478243E-6
71.146860,1.042090E-7,-3.719250E-6
71.147480,3.691976E-7,-3.144998E-6
71.148100,7.830562E-7,-4.311355E-6
71.148720,5.597512E-7,-2.642155E-6
71.149340,5.121128E-7,-3.481218E-6
71.149960,6.877794E-7,-3.311620E-6
71.150580,9.587228E-7,-3.037883E-6
71.151200,4.079038E-7,-2.451730E-6
71.151820,9.706324E-7,-2.680835E-6
71.152440,-9.021522E-7,-3.115244E-6
71.153060,-3.656247E-6,-1.118750E-6
71.153680,3.007174E-7,-3.106318E-6
71.154300,-1.205847E-6,-1.520429E-6
71.154920,-2.015700E-6,-1.508528E-6
71.155540,-2.447423E-6,-1.803092E-6
71.156160,-1.732847E-6,-1.841773E-6
71.156780,-1.652457E-6,-5.802030E-7
71.157400,-1.926378E-6,-9.878328E-7
71.158020,-2.968468E-6,-3.897774E-7
71.158640,-1.706050E-6,-2.175017E-6
71.159260,-2.959536E-6,-1.576962E-6
71.159880,-1.208824E-6,-3.076564E-6
71.160500,-4.126676E-6,-6.545880E-7
71.161120,-6.073896E-7,-3.189629E-6
71.161740,2.093112E-6,-3.159875E-6
71.162360,1.756666E-7,-2.743319E-6
71.162980,1.068887E-6,-2.963498E-6
71.163600,3.543106E-7,-1.725732E-6
71.164220,1.458926E-7,-2.877212E-6
71.164840,9.497906E-7,-2.773073E-6
71.165460,1.179050E-6,-3.252112E-6
71.166080,1.149276E-6,-3.124170E-6
71.166700,1.729869E-6,-2.386271E-6
71.167320,5.716608E-7,-2.603475E-6
71.167940,-8.932200E-9,-2.502311E-6
71.168560,-3.989716E-7,-2.368418E-6
71.169180,-1.009339E-6,-2.567770E-6
71.169800,2.739208E-7,-2.906966E-6
71.170420,-1.292192E-6,-2.630254E-6
71.171040,-1.575045E-6,-1.907231E-6
71.171660,-1.625660E-6,-3.130121E-6
71.172280,-2.096090E-6,-1.222889E-6
71.172900,-1.247531E-6,-1.142554E-6
71.173520,-2.006768E-6,-1.547208E-6
71.174140,-9.617002E-7,-7.349238E-7
71.174760,-2.721344E-6,-4.552362E-7
71.175380,-2.932739E-6,-4.760640E-7
71.176000,-2.131818E-6,-8.955954E-7
71.176620,-1.539316E-6,-1.228840E-6
71.177240,-3.144134E-6,-4.225068E-7
71.177860,-1.566112E-6,-2.383295E-6
71.178480,-2.977400E-8,-3.725201E-6
71.179100,-1.324943E-6,-2.633229E-6
71.179720,6.609828E-7,-3.540726E-6
71.180340,7.383952E-7,-3.671644E-6
71.180960,1.786440E-7,-2.511238E-6
71.181580,7.949658E-7,-3.897774E-6
71.182200,-4.614970E-7,-4.495829E-6
71.182820,1.887672E-6,-3.552628E-6
71.183440,-5.418868E-7,-4.492854E-6
71.184060,7.056438E-7,-3.403858E-6
71.184680,9.765872E-7,-2.662983E-6
71.185300,-1.491677E-6,-2.686786E-6
71.185920,-2.441468E-7,-1.951862E-6
71.186540,-1.738802E-6,-1.404389E-6
71.187160,-3.010151E-6,-3.957282E-7
71.187780,-6.996890E-7,-1.687052E-6
71.188400,-1.831101E-6,-1.231816E-6
71.189020,-9.021522E-7,-1.990543E-6
71.189640,-2.033564E-6,-1.615642E-6
71.190260,-1.851943E-6,-1.252643E-6
71.190880,-2.390852E-6,1.785240E-8
71.191500,-2.259847E-6,-1.916158E-6
71.192120,-1.771553E-6,-5.147442E-7
71.192740,-2.736231E-6,-8.003826E-7
71.193360,-2.209231E-6,-1.791191E-6
71.193980,1.059954E-6,-4.082249E-6
71.194600,-1.488700E-8,-2.014346E-6
71.195220,1.259440E-6,-3.490144E-6
71.195840,7.383952E-7,-3.713299E-6
71.196460,-1.176073E-6,-1.957813E-6
71.197080,4.823388E-7,-3.823389E-6
71.197700,-5.359320E-7,-3.406833E-6
71.198320,8.485590E-7,-3.204506E-6
71.198940,2.947626E-7,-3.136072E-6
71.199560,2.161592E-6,-3.998938E-6
71.200180,-3.870620E-8,-3.445513E-6
71.200800,5.686834E-7,-4.373838E-6
71.201420,1.143322E-6,-3.582382E-6
71.202040,-5.418868E-7,-3.597259E-6
71.202660,-6.728924E-7,-2.972425E-6
71.203280,-2.905942E-6,-2.067903E-6
71.203900,-5.865478E-7,-2.329738E-6
71.204520,-1.143322E-6,-2.430902E-6
71.205140,-1.125457E-6,-2.305935E-6
71.205760,-2.646909E-6,-2.874236E-6
71.206380,-1.738802E-6,-1.446044E-6
71.207000,-2.334282E-6,-2.058977E-6
71.207620,-2.420626E-6,-1.309176E-6
71.208240,-3.736637E-6,-2.826630E-7
71.208860,-2.801733E-6,-1.309176E-6
71.209480,-2.602248E-6,-9.313002E-7
71.210100,-1.744756E-6,-1.814994E-6
71.210720,-1.851943E-6,-2.160140E-6
71.211340,-9.081070E-7,-2.883163E-6
71.211960,-2.337259E-6,-1.389512E-6
71.212580,-8.813104E-7,-2.514213E-6
71.213200,-5.865478E-7,-2.746294E-6
71.213820,-6.252540E-7,-3.076564E-6
71.214440,-7.145760E-8,-2.657032E-6
71.215060,7.086212E-7,-4.016790E-6
71.215680,1.137367E-6,-3.028957E-6
71.216300,5.984574E-7,-3.543701E-6
71.216920,7.503048E-7,-3.894799E-6
71.217540,8.694008E-7,-3.984061E-6
71.218160,2.471242E-7,-4.382764E-6
71.218780,3.930168E-7,-3.784709E-6
71.219400,-7.681692E-7,-3.505021E-6
71.220020,-6.282314E-7,-2.430902E-6
71.220640,-2.986332E-6,-1.547208E-6
71.221260,-4.406552E-7,-1.624568E-6
71.221880,-1.631615E-6,-1.484725E-6
71.222500,-3.656247E-6,-1.014611E-6
71.223120,-1.336853E-6,-1.487700E-6
71.223740,-1.834078E-6,-9.580788E-7
71.224360,-1.533361E-6,-1.812019E-6
71.224980,-2.891055E-6,-5.296212E-7
71.225600,-7.354178E-7,-1.529356E-6
71.226220,-1.339830E-6,-1.773338E-6
71.226840,-1.122480E-6,-2.097657E-6
71.227460,-1.432129E-6,-1.904256E-6
71.228080,-7.532822E-7,-1.550183E-6
71.228700,-3.930168E-7,-3.249137E-6
71.229320,-1.801327E-6,-2.665958E-6
71.229940,-5.865478E-7,-3.228309E-6
71.230560,3.721750E-7,-3.237235E-6
71.231180,4.406552E-7,-4.370863E-6
71.231800,3.543106E-7,-4.492854E-6
71.232420,1.393423E-6,-4.412518E-6
71.233040,-2.381920E-8,-2.618352E-6
71.233660,5.389094E-7,-1.880453E-6
71.234280,-5.746382E-7,-2.427926E-6
71.234900,-6.967116E-7,-2.677860E-6
71.235520,3.870620E-8,-3.031933E-6
71.236140,6.937342E-7,-3.481218E-6
71.236760,2.384897E-6,-3.028957E-6
71.237380,-9.676550E-7,-1.794166E-6
71.238000,-7.681692E-7,-2.523139E-6
71.238620,-1.592909E-6,-1.130652E-6
71.239240,-2.206253E-6,-1.446044E-6
71.239860,-2.298553E-6,-2.915892E-7
71.240480,-1.908513E-6,-9.045216E-7
71.241100,-3.566925E-6,-3.094416E-7
71.241720,-2.381920E-6,-1.359758E-6
71.242340,-1.271350E-6,-1.880453E-6
71.242960,-2.179457E-6,-3.957282E-7
71.243580,-1.256463E-6,-1.440094E-6
71.244200,-1.813237E-6,-9.283248E-7
71.244820,-1.637570E-6,-1.910207E-6
71.245440,6.996890E-7,-3.826364E-6
71.246060,-1.077819E-6,-2.686786E-6
71.246680,-8.336720E-8,-2.011370E-6
71.247300,8.038980E-8,-2.538016E-6
71.247920,9.408584E-7,-3.918602E-6
71.248540,7.651918E-7,-2.430902E-6
71.249160,1.342807E-6,-2.606450E-6
71.249780,1.988903E-6,-4.415494E-6
71.250400,1.071864E-6,-3.865045E-6
71.251020,1.339830E-7,-2.609426E-6
71.251640,7.532822E-7,-3.900749E-6
71.252260,-9.319262E-7,-1.633495E-6
71.252880,-3.870620E-8,-2.017321E-6
71.253500,-1.717960E-6,-1.517454E-6
71.254120,-2.033564E-6,-1.353807E-6
71.254740,-1.911491E-6,-2.103608E-6
71.255360,-1.670321E-6,-1.755486E-7
71.255980,-2.289621E-6,-1.704904E-6
71.256600,-1.935310E-6,-9.908082E-7
71.257220,-1.962107E-6,-1.701929E-6
71.257840,-3.358507E-6,5.206950E-7
71.258460,-2.873191E-6,-7.140960E-7
71.259080,-3.474626E-6,-1.562085E-6
71.259700,-2.045474E-6,-1.270496E-6
71.260320,-4.168360E-7,-2.032198E-6
71.260940,5.597512E-7,-3.192604E-6
71.261560,-1.098661E-6,-1.737634E-6
71.262180,1.652457E-6,-3.368153E-6
71.262800,-1.458926E-6,-2.969449E-6
71.263420,1.488700E-6,-3.433612E-6
71.264040,-5.121128E-7,-2.383295E-6
71.264660,8.574912E-7,-3.052760E-6
71.265280,7.890110E-7,-3.966208E-6
71.265900,-2.828530E-7,-2.886138E-6
71.266520,5.835704E-7,-2.981351E-6
71.267140,3.156044E-7,-2.704639E-6
71.267760,6.103670E-7,-2.302960E-6
71.268380,2.048451E-6,-4.439297E-6
71.269000,1.086751E-6,-4.751714E-6
71.269620,6.877794E-7,-2.743319E-6
71.270240,-1.848965E-6,-1.100898E-6
71.270860,-2.968468E-6,-1.234791E-6
71.271480,-1.274327E-6,-1.541257E-6
71.272100,-2.191366E-6,-7.646778E-7
71.272720,-1.455949E-6,-1.410340E-6
71.273340,-2.771959E-6,-1.002710E-6
71.273960,-1.164163E-6,-9.580788E-7
71.274580,-1.557180E-6,-1.687052E-6
71.275200,-3.278117E-6,-6.159078E-7
71.275820,-2.078225E-6,-1.276447E-6
71.276440,-1.622683E-6,-2.451730E-6
71.277060,-1.527406E-6,-1.809043E-6
71.277680,-3.626473E-6,1.457946E-7
71.278300,-9.081070E-7,-3.644865E-6
71.278920,-7.443500E-7,-2.279156E-6
71.279540,-5.418868E-7,-1.493651E-6
71.280160,-6.282314E-7,-2.374369E-6
71.280780,2.977400E-8,-1.368684E-6
71.281400,5.359320E-8,-3.618086E-6
71.282020,5.925026E-7,-3.638914E-6
71.282640,5.269998E-7,-3.085490E-6
71.283260,9.259714E-7,-4.475002E-6
71.283880,-1.816214E-7,-3.713299E-6
71.284500,1.578022E-7,-3.400882E-6
71.285120,1.369604E-7,-3.142022E-6
71.285740,-2.143728E-7,-2.401148E-6
71.286360,5.061580E-8,-1.603741E-6
71.286980,-1.753689E-6,-2.725466E-6
71.287600,-2.295575E-6,-1.026513E-6
71.288220,-1.935310E-6,-1.398438E-6
71.288840,-1.828124E-6,-6.456618E-7
71.289460,-2.349169E-6,-1.312151E-6
71.290080,-2.441468E-6,-2.291058E-7
71.290700,-2.626067E-6,-7.259976E-7
71.291320,-3.084586E-6,-5.236704E-7
71.291940,-2.614157E-6,-1.071144E-6
71.292560,-2.352146E-6,-2.413049E-6
71.293180,-4.198134E-7,-3.174752E-6
71.293800,-1.661389E-6,-1.526380E-6
71.294420,-2.390852E-6,-1.928059E-6
71.295040,6.609828E-7,-3.722225E-6
71.295660,1.220734E-6,-3.906700E-6
71.296280,-5.418868E-7,-2.918867E-6
71.296900,7.800788E-7,-3.305669E-6
71.297520,7.235082E-7,-4.141757E-6
71.298140,8.455816E-7,-3.225334E-6
71.298760,8.396268E-7,-3.984061E-6
71.299380,1.822169E-6,-4.245896E-6
71.300000,1.700095E-6,-4.528559E-6
71.300620,1.217757E-6,-4.070347E-6
71.301240,1.351740E-6,-3.951331E-6
71.301860,2.977400E-7,-2.924818E-6
71.302480,-1.202870E-6,-2.868286E-6
71.303100,-5.448642E-7,-2.508262E-6
71.303720,-1.536338E-6,-2.061952E-6
71.304340,-1.560158E-6,-2.535041E-6
71.304960,-8.277172E-7,-1.252643E-6
71.305580,-1.851943E-6,-1.050316E-6
71.306200,-2.349169E-6,-9.818820E-8
71.306820,-2.417649E-6,-1.350832E-6
71.307440,-3.504400E-6,-1.490675E-6
71.308060,-2.569496E-6,-1.669199E-6
71.308680,-2.370010E-6,-1.023538E-6
71.309300,-2.474219E-6,-8.212104E-7
71.309920,-1.640547E-6,-8.628660E-7
71.310540,-2.423604E-6,-1.359758E-6
71.311160,-6.996890E-7,-2.660008E-6
71.311780,-6.192992E-7,-2.790925E-6
71.312400,-5.537964E-7,-3.516923E-6
71.313020,8.932200E-8,-3.266989E-6
71.313640,3.691976E-7,-3.457415E-6
71.314260,1.283259E-6,-2.969449E-6
71.314880,-2.709434E-7,-4.132831E-6
71.315500,1.467858E-6,-3.290792E-6
71.316120,1.997835E-6,-4.364912E-6
71.316740,-5.061580E-8,-3.350300E-6
71.317360,1.786440E-8,-2.514213E-6
71.317980,8.753556E-7,-4.022741E-6
71.318600,-9.765872E-7,-1.761437E-6
71.319220,-1.369604E-6,-1.978641E-6
71.319840,-2.703479E-6,-9.491526E-7
71.320460,-1.795372E-6,-2.344615E-6
71.321080,-1.655434E-6,-2.710589E-6
71.321700,-1.634593E-6,-1.398438E-6
71.322320,-2.250914E-6,-1.097923E-6
71.322940,-2.527813E-6,-8.271612E-7
71.323560,-3.028016E-6,-2.478508E-6
71.324180,-3.194750E-6,-6.843420E-7
71.324800,-3.814049E-6,-9.402264E-7
71.325420,-4.227908E-6,-5.474736E-7
71.326040,-2.486129E-6,-1.324053E-6
71.326660,-1.021248E-6,-1.761437E-6
71.327280,-1.449994E-6,-1.202062E-6
71.327900,-4.882936E-7,-1.731683E-6
71.328520,-2.917852E-7,-2.651081E-6
71.329140,-6.580054E-7,-3.219383E-6
71.329760,-1.491677E-6,-2.957548E-6
71.330380,8.694008E-7,-4.064396E-6
71.331000,6.758698E-7,-2.743319E-6
71.331620,1.125457E-6,-3.882897E-6
71.332240,-9.229940E-8,-3.442538E-6
71.332860,1.030180E-6,-3.689496E-6
71.333480,6.550280E-8,-3.237235E-6
71.334100,7.294630E-7,-3.112268E-6
71.334720,-5.121128E-7,-2.701663E-6
71.335340,1.244553E-6,-3.701398E-6
71.335960,3.602654E-7,-3.350300E-6
71.336580,-5.776156E-7,-2.719516E-6
71.337200,-4.406552E-7,-2.189894E-6
71.337820,-2.995264E-6,-1.088996E-6
71.338440,-1.896604E-6,-1.309176E-6
71.339060,-1.634593E-6,-1.514479E-6
71.339680,-2.554609E-6,-1.249668E-6
71.340300,-3.013129E-6,-3.264014E-6
71.340920,-2.197321E-6,-1.199086E-6
71.341540,-3.653270E-6,-9.699804E-7
71.342160,-2.962513E-6,-1.490675E-6
71.342780,-3.513332E-6,-1.100898E-7
71.343400,-1.643525E-6,-1.437118E-6
71.344020,-6.073896E-7,-1.678126E-6
71.344640,-2.712411E-6,-2.505287E-6
71.345260,-1.628638E-6,-1.794166E-6
71.345880,-4.347004E-7,-1.877477E-6
71.346500,-3.870620E-8,-3.014080E-6
71.347120,-4.168360E-8,-2.660008E-6
71.347740,-3.304914E-7,-3.005154E-6
71.348360,2.888078E-7,-2.148239E-6
71.348980,2.977400E-8,-2.996228E-6
71.349600,8.098528E-7,-3.543701E-6
71.350220,1.816214E-7,-4.109027E-6
71.350840,4.317230E-7,-4.260773E-6
71.351460,1.637570E-7,-2.005420E-6
71.352080,-1.432129E-6,-2.615377E-6
71.352700,-3.022061E-6,-1.859625E-6
71.353320,-2.926784E-6,-2.975400E-9
71.353940,-2.346191E-6,-9.283248E-7
71.354560,-1.825146E-6,-3.088465E-6
71.355180,-2.521858E-6,-3.957282E-7
71.355800,-2.158615E-6,-9.551034E-7
71.356420,-2.548654E-6,-7.140960E-8
71.357040,-3.084586E-6,-8.866692E-7
71.357660,-3.185818E-6,-2.677860E-8
71.358280,-3.796185E-6,-7.825302E-7
71.358900,-3.456761E-6,-6.426864E-7
71.359520,-3.307891E-6,-1.237766E-6
71.360140,-1.750711E-6,-1.172308E-6
71.360760,-2.501016E-7,-1.669199E-6
71.361380,-1.104615E-6,-1.080070E-6
71.362000,-1.232644E-6,-5.802030E-7
71.362620,-4.168360E-7,-2.776048E-6
71.363240,-3.930168E-7,-2.728442E-6
71.363860,4.942484E-7,-2.716540E-6
71.364480,1.161186E-7,-2.906966E-6
71.365100,4.108812E-7,-2.853409E-6
71.365720,4.555422E-7,-3.960257E-6
71.366340,6.877794E-7,-4.573190E-6
71.366960,1.277305E-6,-2.844482E-6
71.367580,9.378810E-7,-3.457415E-6
71.368200,-1.173096E-6,-2.892089E-6
71.368820,-2.375965E-6,-2.222624E-6
71.369440,3.215592E-7,-3.335423E-6
71.370060,-1.190960E-7,-3.067637E-6
71.370680,-3.504400E-6,-4.879656E-7
71.371300,-1.655434E-6,-1.446044E-6
71.371920,-3.406146E-6,-1.193135E-6
71.372540,-2.319395E-6,-1.237766E-6
71.373160,-3.096496E-6,-1.240742E-6
71.373780,-2.766005E-6,-1.472823E-6
71.374400,-3.438897E-6,-9.223740E-7
71.375020,-2.819598E-6,-7.884810E-7
71.375640,-2.560564E-6,-1.969715E-6
71.376260,-1.432129E-6,-1.219914E-6
71.376880,-2.054406E-7,-1.758461E-6
71.377500,-2.819598E-6,-1.886404E-6
71.378120,-1.464881E-6,-2.469582E-6
71.378740,8.515364E-7,-3.466341E-6
71.379360,-6.252540E-7,-3.436587E-6
71.379980,-5.567738E-7,-2.314861E-6
71.380600,3.721750E-7,-2.957548E-6
71.381220,1.786440E-8,-3.365177E-6
71.381840,8.009206E-7,-3.341374E-6
71.382460,3.513332E-7,-3.023006E-6
71.383080,1.113548E-6,-2.951597E-6
71.383700,-2.977400E-8,-3.198555E-6
71.384320,4.644744E-7,-3.011105E-6
71.384940,5.657060E-7,-3.165826E-6
71.385560,-2.096090E-6,-1.556134E-6
71.386180,-1.786440E-8,-3.380054E-6
71.386800,-8.515364E-7,-1.544233E-6
71.387420,-3.418055E-6,-7.468254E-7
71.388040,-7.324404E-7,-3.100367E-6
71.388660,-1.822169E-6,-1.190160E-6
71.389280,-2.215186E-6,-8.539398E-7
71.389900,-2.069293E-6,-3.391956E-7
71.390520,-1.548248E-6,-1.142554E-6
71.391140,-3.042903E-6,-4.284576E-7
71.391760,-1.598864E-6,-6.010308E-7
71.392380,-3.123293E-6,-8.152596E-7
71.393000,-2.247937E-6,-2.133362E-6
71.393620,-2.899988E-6,-1.330004E-6
71.394240,-3.849778E-6,-1.303225E-6
71.394860,1.161186E-6,-4.201265E-6
71.395480,4.108812E-7,-2.954572E-6
71.396100,-1.667344E-6,-2.737368E-6
71.396720,-1.845988E-7,-3.478243E-6
71.397340,7.651918E-7,-2.552893E-6
71.397960,7.175534E-7,-2.222624E-6
71.398580,1.018271E-6,-3.082514E-6
71.399200,1.101638E-6,-4.001913E-6
71.399820,1.068887E-6,-4.195314E-6
71.400440,4.674518E-7,-4.596993E-6
71.401060,1.905536E-7,-2.540992E-6
71.401680,-1.863852E-6,-2.680835E-6
71.402300,-8.038980E-7,-1.725732E-6
71.402920,-1.688186E-6,-6.397110E-7
71.403540,-8.694008E-7,-2.180968E-6
71.404160,-3.093519E-6,-4.730886E-7
71.404780,-1.220734E-6,-1.374635E-6
71.405400,-2.980377E-6,-1.297274E-6
71.406020,-1.196915E-6,-1.469848E-6
71.406640,-2.730276E-6,-4.879656E-7
71.407260,-1.881717E-6,-5.385474E-7
71.407880,-2.977400E-6,-1.044365E-6
71.408500,-2.203276E-6,-1.094947E-6
71.409120,-2.542700E-6,-7.289730E-7
71.409740,-2.489106E-6,-5.504490E-7
71.410360,-1.905536E-7,-2.624303E-6
71.410980,-2.640954E-6,-7.468254E-7
71.411600,-2.632022E-6,-7.259976E-7
71.412220,-1.441062E-6,-1.996493E-6
71.412840,-6.044122E-7,-3.002179E-6
71.413460,-8.932200E-9,-3.222358E-6
71.414080,2.381920E-8,-4.034642E-6
71.414700,1.054000E-6,-3.754955E-6
71.415320,2.411694E-7,-3.507997E-6
71.415940,1.068887E-6,-3.079539E-6
71.416560,2.590338E-7,-4.097126E-6
71.417180,6.103670E-7,-4.900484E-6
71.417800,4.257682E-7,-2.903990E-6
71.418420,-9.497906E-7,-1.960789E-6
71.419040,-2.107999E-6,-1.184209E-6
71.419660,-3.078632E-6,-2.270230E-6
71.420280,-1.336853E-6,-5.683014E-7
71.420900,-1.634593E-6,-1.193135E-6
71.421520,-8.217624E-7,-2.061952E-6
71.422140,-2.063338E-6,-1.535306E-6
71.422760,-2.712411E-6,-1.115775E-6
71.423380,-2.185412E-6,-1.053292E-6
71.424000,-3.126270E-6,-1.550183E-6
71.424620,-3.245366E-6,-8.182350E-7
71.425240,-2.626067E-6,-1.062218E-6
71.425860,-2.441468E-6,-1.657298E-6
71.426480,-1.548248E-6,-1.535306E-6
71.427100,-2.518880E-6,-9.521280E-7
71.427720,-1.485723E-6,-2.630254E-6
71.428340,-1.485723E-6,-2.297009E-6
71.428960,6.550280E-8,-3.635939E-6
71.429580,-8.009206E-7,-2.520164E-6
71.430200,-9.527680E-8,-2.639180E-6
71.430820,4.912710E-7,-3.100367E-6
71.431440,4.555422E-7,-3.466341E-6
71.432060,1.994858E-7,-2.130386E-6
71.432680,1.435107E-6,-3.433612E-6
71.433300,1.164163E-6,-3.612136E-6
71.433920,3.007174E-7,-3.844217E-6
71.434540,2.084180E-7,-4.016790E-6
71.435160,-5.954800E-7,-2.365443E-6
71.435780,-2.206253E-6,-1.841773E-6
71.436400,4.257682E-7,-3.436587E-6
71.437020,-2.727298E-6,-1.990543E-6
71.437640,-1.625660E-6,-1.573987E-6
71.438260,-1.756666E-6,-1.341905E-6
71.438880,-1.661389E-6,-1.440094E-6
71.439500,-3.269185E-6,-1.579937E-6
71.440120,-2.468265E-6,-9.908082E-7
71.440740,-2.682637E-6,-2.139313E-6
71.441360,-4.132631E-6,-9.402264E-7
71.441980,-3.185818E-6,-1.216939E-6
71.442600,-2.664773E-6,-1.014611E-6
71.443220,-3.191773E-6,-8.598906E-7
71.443840,-1.077819E-6,-2.588598E-6
71.444460,-7.086212E-7,-2.323787E-6
71.445080,3.066722E-7,-4.055470E-6
71.445700,8.455816E-7,-3.927528E-6
71.446320,-1.429152E-7,-3.296743E-6
71.446940,-8.038980E-7,-2.630254E-6
71.447560,-4.763840E-8,-2.972425E-6
71.448180,1.482745E-6,-3.653791E-6
71.448800,3.275140E-8,-3.394931E-6
71.449420,1.009339E-6,-4.355986E-6
71.450040,8.604686E-7,-3.668668E-6
71.450660,-2.888078E-7,-2.219648E-6
71.451280,-1.637570E-7,-2.868286E-6
71.451900,-1.301124E-6,-2.555869E-6
71.452520,-6.699150E-7,-2.841507E-6
71.453140,-2.685615E-6,-8.777430E-7
71.453760,-1.703073E-6,-2.862335E-6
71.454380,-2.551632E-6,-2.356517E-6
71.455000,-1.762621E-6,-1.588864E-6
71.455620,-2.888078E-6,-2.073854E-6
71.456240,-1.438084E-6,-5.712768E-7
71.456860,-1.438084E-6,3.213432E-7
71.457480,-2.417649E-6,-7.259976E-7
71.458100,-1.494655E-6,-1.695978E-6
71.458720,-4.424416E-6,-7.765794E-7
71.459340,-2.167547E-6,-1.999469E-6
71.459960,-2.194344E-6,-2.228575E-6
71.460580,-1.539316E-6,-2.630254E-6
71.461200,-2.882123E-6,-2.386271E-6
71.461820,-1.899581E-6,-9.104724E-7
71.462440,2.798756E-7,-2.835556E-6
71.463060,-3.275140E-8,-2.609426E-6
71.463680,-1.607796E-7,-2.448754E-6
71.464300,-2.233050E-7,-3.995962E-6
71.464920,3.364462E-7,-4.733861E-6
71.465540,2.768982E-7,-4.120929E-6
71.466160,1.929355E-6,-4.653526E-6
71.466780,5.389094E-7,-4.236970E-6
71.467400,-1.161186E-7,-3.344350E-6
71.468020,8.098528E-7,-4.251847E-6
71.468640,-7.294630E-7,-2.386271E-6
71.469260,-8.068754E-7,-2.639180E-6
71.469880,-1.592909E-6,-2.023272E-6
71.470500,-3.635405E-6,3.183678E-7
71.471120,-8.872652E-7,-1.767388E-6
71.471740,-1.381514E-6,-1.059242E-6
71.472360,-2.524835E-6,-1.127677E-6
71.472980,-2.233050E-6,-1.359758E-6
71.473600,-2.337259E-6,-8.390628E-7
71.474220,-1.673299E-6,-7.319484E-7
71.474840,-2.962513E-6,-7.855056E-7
71.475460,-1.974016E-6,-1.324053E-6
71.476080,-2.411694E-6,-1.877477E-6
71.476700,-1.872785E-6,-1.437118E-6
71.477320,-1.190960E-7,-2.808778E-6
71.477940,-1.176073E-6,-2.270230E-6
71.478560,-1.345785E-6,-2.160140E-6
71.479180,4.138586E-7,-2.029223E-6
71.479800,4.347004E-7,-2.130386E-6
71.480420,-3.424010E-7,-2.716540E-6
71.481040,3.751524E-7,-3.478243E-6
71.481660,4.704292E-7,-3.466341E-6
71.482280,4.227908E-7,-4.367887E-6
71.482900,1.307079E-6,-4.296478E-6
71.483520,4.376778E-7,-4.183412E-6
71.484140,-1.399378E-7,-3.868020E-6
71.484760,-8.753556E-7,-2.957548E-6
71.485380,-5.627286E-7,-3.561554E-6
71.486000,-2.530790E-6,-5.772276E-7
71.486620,-2.867236E-6,-7.676532E-7
71.487240,-2.435513E-6,-1.190160E-6
71.487860,-2.405739E-6,-6.694650E-7
71.488480,-1.732847E-6,-1.565060E-6
71.489100,-1.872785E-6,-1.889379E-6
71.489720,-2.221140E-6,-1.359758E-6
71.490340,-2.629044E-6,-1.428192E-6
71.490960,-2.751118E-6,-8.985708E-7
71.491580,-3.215592E-6,-2.915892E-7
71.492200,-2.536745E-6,-2.660008E-6
71.492820,-3.090541E-6,-9.580788E-7
71.493440,-1.536338E-6,-2.228575E-6
71.494060,-1.813237E-6,-1.091972E-6
71.494680,-7.681692E-7,-1.469848E-6
71.495300,-1.435107E-6,-2.481484E-6
71.495920,-6.312088E-7,-1.716806E-6
71.496540,3.840846E-7,-2.538016E-6
71.497160,4.406552E-7,-3.159875E-6
71.497780,5.746382E-7,-3.362202E-6
71.498400,2.977400E-7,-2.419000E-6
71.499020,9.200166E-7,-3.537751E-6
71.499640,1.637570E-6,-4.269699E-6
71.500260,-2.649886E-7,-3.388981E-6
71.500880,1.170118E-6,-4.498805E-6
71.501500,-3.572880E-7,-2.222624E-6
